,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_Vis_10,7Networks_LH_Vis_11,7Networks_LH_Vis_12,7Networks_LH_Vis_13,7Networks_LH_Vis_14,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_SomMot_7,7Networks_LH_SomMot_8,7Networks_LH_SomMot_9,7Networks_LH_SomMot_10,7Networks_LH_SomMot_11,7Networks_LH_SomMot_12,7Networks_LH_SomMot_13,7Networks_LH_SomMot_14,7Networks_LH_SomMot_15,7Networks_LH_SomMot_16,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_Post_7,7Networks_LH_DorsAttn_Post_8,7Networks_LH_DorsAttn_Post_9,7Networks_LH_DorsAttn_Post_10,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_DorsAttn_FEF_2,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_ParOper_2,7Networks_LH_SalVentAttn_ParOper_3,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_FrOperIns_3,7Networks_LH_SalVentAttn_FrOperIns_4,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_OFC_2,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Limbic_TempPole_3,7Networks_LH_Limbic_TempPole_4,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_Par_2,7Networks_LH_Cont_Par_3,7Networks_LH_Cont_Temp_1,7Networks_LH_Cont_OFC_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_PFCl_2,7Networks_LH_Cont_PFCl_3,7Networks_LH_Cont_PFCl_4,7Networks_LH_Cont_PFCl_5,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Cont_Cing_2,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Temp_3,7Networks_LH_Default_Temp_4,7Networks_LH_Default_Temp_5,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_Par_3,7Networks_LH_Default_Par_4,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_PFC_8,7Networks_LH_Default_PFC_9,7Networks_LH_Default_PFC_10,7Networks_LH_Default_PFC_11,7Networks_LH_Default_PFC_12,7Networks_LH_Default_PFC_13,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_LH_Default_pCunPCC_3,7Networks_LH_Default_pCunPCC_4,7Networks_LH_Default_PHC_1,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_Vis_9,7Networks_RH_Vis_10,7Networks_RH_Vis_11,7Networks_RH_Vis_12,7Networks_RH_Vis_13,7Networks_RH_Vis_14,7Networks_RH_Vis_15,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_SomMot_9,7Networks_RH_SomMot_10,7Networks_RH_SomMot_11,7Networks_RH_SomMot_12,7Networks_RH_SomMot_13,7Networks_RH_SomMot_14,7Networks_RH_SomMot_15,7Networks_RH_SomMot_16,7Networks_RH_SomMot_17,7Networks_RH_SomMot_18,7Networks_RH_SomMot_19,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_Post_6,7Networks_RH_DorsAttn_Post_7,7Networks_RH_DorsAttn_Post_8,7Networks_RH_DorsAttn_Post_9,7Networks_RH_DorsAttn_Post_10,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_DorsAttn_FEF_2,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_TempOccPar_3,7Networks_RH_SalVentAttn_PrC_1,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_FrOperIns_2,7Networks_RH_SalVentAttn_FrOperIns_3,7Networks_RH_SalVentAttn_FrOperIns_4,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_SalVentAttn_Med_3,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_OFC_2,7Networks_RH_Limbic_OFC_3,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Limbic_TempPole_2,7Networks_RH_Limbic_TempPole_3,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_Par_3,7Networks_RH_Cont_Temp_1,7Networks_RH_Cont_PFCv_1,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_PFCl_5,7Networks_RH_Cont_PFCl_6,7Networks_RH_Cont_PFCl_7,7Networks_RH_Cont_pCun_1,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_Cing_2,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_PFCmp_2,7Networks_RH_Default_Par_1,7Networks_RH_Default_Par_2,7Networks_RH_Default_Par_3,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_Temp_4,7Networks_RH_Default_Temp_5,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_PFCdPFCm_4,7Networks_RH_Default_PFCdPFCm_5,7Networks_RH_Default_PFCdPFCm_6,7Networks_RH_Default_PFCdPFCm_7,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2,7Networks_RH_Default_pCunPCC_3
7Networks_RH_Cont_Par_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,7.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,9.0,1.0,3.0,4.0,16.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,34.0,15.0,131.0,47.0,3.0,4.0,1.0,2.0,2.0,5.0,6.0,0.0,0.0,3.0,2.0,9.0,13.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,21.0,15.0,1.0,2.0,2.0,5.0,3.0,3.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,7.0,4.0,3.0,15.0,3.0,13.0,1.0,61.0,0.0,7.0,1.0,3.0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,8.0,6.0,1.0,9.0,21.0,56.0,55.0,33.0,17.0,285.0,56.0,645.0,0.0,286.0,257.0,2.0,41.0,205.0,75.0,94.0,42.0,13.0,13.0,14.0,37.0,75.0,231.0,4103.0,297.0,107.0,1978.0,1131.0,171.0,222.0,73.0,75.0,1016.0,111.0,81.0,269.0,256.0,15.0,67.0,20.0,348.0,2.0,6.0,90.0,1.0,5.0,3.0,5.0,21.0,1.0,2997.0,0.0,1959.0,169.0,6.0,18.0,14.0,78.0,301.0,27.0,46.0,441.0,15.0,23.0,2.0,1.0,53.0,70.0,1336.0,3343.0,15.0,51.0,35.0,52.0,21.0,179.0,0.0,0.0,0.0,7.0,34.0,34.0,19.0,4.0,12.0,69.0
7Networks_RH_Cont_Par_3,1.0,2.0,2.0,0.0,3.0,1.0,6.0,2.0,3.0,3.0,3.0,3.0,19.0,8.0,3.0,5.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,3.0,1.0,1.0,5.0,15.0,1.0,5.0,2.0,4.0,0.0,0.0,1.0,34.0,10.0,56.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,7.0,6.0,23.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,54.0,9.0,1.0,4.0,2.0,5.0,2.0,2.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,2.0,12.0,10.0,22.0,1.0,42.0,1.0,30.0,8.0,17.0,2.0,22.0,20.0,4.0,15.0,4.0,2.0,117.0,49.0,7.0,143.0,3753.0,322.0,286.0,26.0,26.0,61.0,13.0,305.0,0.0,254.0,326.0,1.0,64.0,221.0,157.0,221.0,50.0,9.0,13.0,19.0,129.0,134.0,63.0,1146.0,133.0,1444.0,3917.0,8146.0,88.0,222.0,174.0,125.0,269.0,28.0,88.0,85.0,177.0,41.0,318.0,5.0,83.0,1.0,3.0,59.0,5.0,16.0,6.0,20.0,65.0,4.0,139.0,1959.0,0.0,122.0,8.0,17.0,10.0,29.0,110.0,21.0,38.0,605.0,86.0,10.0,1.0,0.0,31.0,2546.0,134.0,4596.0,95.0,143.0,252.0,68.0,67.0,50.0,0.0,0.0,0.0,6.0,22.0,69.0,24.0,14.0,15.0,50.0
7Networks_RH_Cont_Temp_1,0.0,1.0,1.0,0.0,3.0,1.0,5.0,1.0,2.0,3.0,2.0,2.0,17.0,6.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,10.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,26.0,9.0,75.0,24.0,3.0,5.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,3.0,12.0,8.0,21.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,33.0,11.0,1.0,3.0,2.0,4.0,1.0,2.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,6.0,11.0,5.0,5.0,24.0,8.0,16.0,1.0,45.0,1.0,523.0,38.0,181.0,28.0,204.0,218.0,10.0,154.0,33.0,7.0,193.0,219.0,24.0,136.0,139.0,46.0,127.0,24.0,15.0,44.0,15.0,133.0,0.0,37.0,89.0,1.0,13.0,26.0,31.0,29.0,27.0,10.0,10.0,8.0,4430.0,3108.0,17.0,25.0,8.0,119.0,29.0,188.0,105.0,83.0,38.0,73.0,471.0,2106.0,1073.0,157.0,121.0,41.0,93.0,21.0,171.0,3.0,5.0,81.0,16.0,33.0,16.0,197.0,2583.0,14.0,811.0,169.0,122.0,0.0,16.0,55.0,35.0,168.0,421.0,55.0,96.0,637.0,40.0,18.0,3.0,2.0,73.0,1351.0,3224.0,1135.0,275.0,6365.0,136.0,1968.0,240.0,197.0,1.0,0.0,0.0,17.0,67.0,54.0,27.0,14.0,19.0,54.0
7Networks_RH_Cont_PFCv_1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,8.0,2.0,5.0,5.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,9.0,11.0,120.0,23.0,26.0,128.0,3.0,67.0,24.0,3.0,24.0,58.0,8.0,24.0,15.0,16.0,19.0,35.0,21.0,23.0,21.0,7.0,0.0,5.0,3.0,0.0,5.0,4.0,15.0,13.0,7.0,2.0,3.0,5.0,16.0,16.0,4.0,5.0,1.0,9.0,2.0,13.0,5.0,6.0,3.0,7.0,31.0,6.0,15.0,50.0,2.0,816.0,87.0,1480.0,1375.0,1.0,1.0,12.0,48.0,2504.0,112.0,81.0,11.0,1.0,21.0,6.0,8.0,16.0,0.0,319.0,53.0,28.0,11.0,33.0,5.0,11.0,4.0,2.0,1.0,2.0,25.0,26.0,10.0,15.0,181.0,52.0,19.0,13.0,6.0,1732.0,2.0,1.0,1.0,56.0,57.0,12.0,8.0,2.0,3.0,4.0
7Networks_RH_Cont_PFCl_1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,29.0,10.0,2.0,4.0,4.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,65.0,102.0,26.0,3.0,0.0,7.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,29.0,6.0,431.0,6.0,63.0,269.0,29.0,60.0,45.0,5.0,8.0,15.0,5.0,9.0,2.0,7.0,0.0,32.0,59.0,349.0,81.0,70.0,301.0,11.0,151.0,70.0,9.0,53.0,115.0,21.0,52.0,29.0,10.0,20.0,12.0,11.0,17.0,9.0,9.0,0.0,6.0,6.0,1.0,7.0,4.0,29.0,12.0,17.0,3.0,7.0,6.0,60.0,43.0,3.0,9.0,1.0,17.0,5.0,19.0,9.0,9.0,7.0,25.0,115.0,16.0,27.0,53.0,11.0,278.0,52.0,63.0,211.0,4.0,2.0,34.0,4560.0,9643.0,3679.0,336.0,65.0,6.0,39.0,18.0,17.0,55.0,319.0,0.0,2869.0,4316.0,326.0,474.0,80.0,68.0,10.0,5.0,5.0,12.0,93.0,58.0,32.0,42.0,625.0,177.0,31.0,32.0,12.0,4370.0,53.0,34.0,9.0,630.0,266.0,58.0,32.0,8.0,10.0,8.0
7Networks_RH_Cont_PFCl_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0,5.0,1.0,4.0,122.0,27.0,4.0,7.0,4.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,170.0,296.0,97.0,13.0,1.0,1.0,9.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,16.0,660.0,20.0,164.0,800.0,80.0,211.0,148.0,16.0,30.0,45.0,6.0,12.0,4.0,6.0,0.0,5.0,4.0,31.0,6.0,7.0,29.0,2.0,15.0,6.0,1.0,7.0,12.0,2.0,6.0,6.0,4.0,8.0,7.0,7.0,10.0,5.0,6.0,0.0,4.0,5.0,1.0,5.0,3.0,27.0,9.0,19.0,3.0,6.0,5.0,19.0,18.0,2.0,5.0,1.0,4.0,3.0,8.0,6.0,6.0,10.0,41.0,99.0,10.0,11.0,29.0,17.0,47.0,13.0,29.0,131.0,10.0,4.0,34.0,39.0,73.0,5783.0,15.0,11.0,1.0,21.0,14.0,10.0,35.0,53.0,2869.0,0.0,3217.0,305.0,7276.0,646.0,257.0,2.0,6.0,8.0,28.0,176.0,20.0,17.0,27.0,27.0,22.0,5.0,10.0,4.0,562.0,30.0,69.0,24.0,2209.0,872.0,333.0,99.0,5.0,11.0,5.0
7Networks_RH_Cont_PFCl_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,8.0,1.0,0.0,0.0,0.0,9.0,5.0,1.0,8.0,123.0,41.0,5.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,105.0,86.0,21.0,2.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.0,108.0,26.0,49.0,323.0,68.0,232.0,184.0,28.0,46.0,84.0,4.0,7.0,2.0,5.0,0.0,8.0,2.0,6.0,1.0,4.0,6.0,2.0,4.0,1.0,0.0,5.0,5.0,0.0,4.0,7.0,8.0,25.0,12.0,14.0,30.0,11.0,19.0,1.0,15.0,14.0,3.0,15.0,9.0,69.0,22.0,55.0,7.0,14.0,12.0,47.0,62.0,7.0,28.0,4.0,6.0,12.0,20.0,14.0,17.0,25.0,124.0,641.0,58.0,37.0,102.0,87.0,29.0,15.0,64.0,236.0,14.0,7.0,109.0,5.0,21.0,173.0,7.0,32.0,1.0,112.0,78.0,29.0,168.0,28.0,4316.0,3217.0,0.0,9006.0,4745.0,2574.0,711.0,2.0,6.0,11.0,30.0,414.0,40.0,97.0,125.0,16.0,52.0,12.0,46.0,11.0,3660.0,6.0,19.0,18.0,561.0,1167.0,416.0,182.0,4.0,11.0,7.0
7Networks_RH_Cont_PFCl_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,9.0,0.0,1.0,1.0,3.0,1.0,7.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,5.0,5.0,18.0,3.0,0.0,0.0,1.0,10.0,5.0,2.0,17.0,99.0,87.0,9.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,28.0,57.0,35.0,6.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,17.0,37.0,11.0,79.0,60.0,186.0,250.0,66.0,83.0,187.0,3.0,7.0,2.0,10.0,0.0,23.0,2.0,5.0,1.0,6.0,4.0,2.0,3.0,1.0,0.0,10.0,6.0,0.0,5.0,13.0,10.0,26.0,9.0,9.0,37.0,10.0,66.0,1.0,46.0,45.0,6.0,39.0,31.0,134.0,54.0,119.0,11.0,24.0,22.0,147.0,195.0,13.0,95.0,19.0,11.0,59.0,56.0,27.0,37.0,77.0,328.0,8304.0,138.0,53.0,106.0,2222.0,16.0,18.0,30.0,204.0,21.0,14.0,241.0,2.0,11.0,25.0,12.0,74.0,1.0,196.0,301.0,110.0,421.0,11.0,326.0,305.0,9006.0,0.0,714.0,3117.0,9339.0,3.0,7.0,15.0,29.0,799.0,97.0,279.0,466.0,23.0,107.0,23.0,76.0,18.0,3046.0,1.0,4.0,9.0,141.0,1018.0,554.0,386.0,5.0,13.0,12.0
7Networks_RH_Cont_PFCl_5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,3.0,11.0,2.0,0.0,0.0,0.0,19.0,10.0,2.0,14.0,326.0,74.0,9.0,18.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,103.0,200.0,200.0,42.0,4.0,1.0,9.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,8.0,16.0,187.0,59.0,102.0,664.0,161.0,558.0,404.0,54.0,93.0,139.0,8.0,15.0,5.0,9.0,0.0,6.0,1.0,5.0,1.0,4.0,6.0,2.0,3.0,1.0,0.0,6.0,5.0,0.0,4.0,7.0,6.0,13.0,10.0,10.0,18.0,9.0,11.0,1.0,7.0,11.0,4.0,10.0,6.0,57.0,18.0,51.0,6.0,12.0,10.0,31.0,28.0,3.0,10.0,2.0,4.0,6.0,14.0,12.0,15.0,31.0,123.0,219.0,15.0,16.0,43.0,41.0,39.0,14.0,51.0,254.0,21.0,10.0,82.0,6.0,17.0,334.0,6.0,13.0,1.0,33.0,27.0,21.0,55.0,33.0,474.0,7276.0,4745.0,714.0,0.0,7785.0,1019.0,1.0,7.0,13.0,55.0,524.0,33.0,25.0,61.0,10.0,22.0,7.0,13.0,5.0,739.0,10.0,29.0,31.0,1757.0,6976.0,5935.0,506.0,5.0,16.0,8.0
7Networks_RH_Cont_PFCl_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,3.0,1.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,3.0,15.0,3.0,0.0,0.0,0.0,12.0,9.0,2.0,18.0,139.0,83.0,8.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,36.0,86.0,52.0,4.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,6.0,19.0,49.0,11.0,87.0,80.0,267.0,319.0,82.0,127.0,189.0,4.0,8.0,3.0,7.0,0.0,11.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,2.0,7.0,3.0,8.0,3.0,3.0,8.0,2.0,12.0,1.0,9.0,15.0,3.0,12.0,8.0,53.0,17.0,48.0,4.0,8.0,8.0,58.0,55.0,2.0,14.0,3.0,4.0,12.0,18.0,10.0,13.0,38.0,138.0,393.0,21.0,10.0,20.0,143.0,7.0,7.0,12.0,116.0,14.0,5.0,71.0,1.0,4.0,35.0,4.0,24.0,1.0,30.0,46.0,38.0,96.0,5.0,80.0,646.0,2574.0,3117.0,7785.0,0.0,5014.0,1.0,3.0,8.0,24.0,355.0,54.0,47.0,113.0,8.0,27.0,9.0,15.0,5.0,249.0,1.0,4.0,6.0,103.0,1033.0,4433.0,430.0,2.0,6.0,5.0
7Networks_RH_Cont_PFCl_7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,8.0,1.0,4.0,18.0,50.0,2.0,3.0,3.0,12.0,4.0,39.0,59.0,3.0,3.0,5.0,1.0,1.0,0.0,1.0,6.0,3.0,32.0,19.0,53.0,122.0,21.0,1.0,1.0,2.0,25.0,9.0,8.0,79.0,67.0,276.0,31.0,347.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,2.0,3.0,0.0,11.0,15.0,45.0,55.0,59.0,5.0,7.0,18.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,8.0,3.0,0.0,5.0,7.0,60.0,4.0,31.0,42.0,107.0,269.0,203.0,151.0,669.0,5.0,11.0,4.0,19.0,0.0,79.0,6.0,12.0,2.0,22.0,7.0,1.0,6.0,2.0,0.0,43.0,17.0,2.0,16.0,56.0,24.0,34.0,14.0,10.0,52.0,11.0,169.0,1.0,244.0,375.0,15.0,282.0,168.0,739.0,258.0,667.0,22.0,53.0,67.0,496.0,485.0,24.0,145.0,65.0,29.0,232.0,241.0,47.0,124.0,2088.0,2647.0,5859.0,124.0,39.0,61.0,5812.0,26.0,51.0,19.0,413.0,32.0,13.0,514.0,4.0,13.0,20.0,27.0,165.0,3.0,128.0,441.0,605.0,637.0,11.0,68.0,257.0,711.0,9339.0,1019.0,5014.0,0.0,5.0,6.0,19.0,17.0,747.0,545.0,403.0,1444.0,58.0,153.0,58.0,76.0,22.0,421.0,1.0,1.0,3.0,54.0,442.0,4238.0,1154.0,3.0,7.0,12.0
7Networks_RH_Cont_pCun_1,16.0,60.0,51.0,19.0,108.0,19.0,195.0,34.0,97.0,137.0,71.0,134.0,768.0,245.0,32.0,39.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,2.0,1.0,10.0,1.0,57.0,16.0,51.0,1.0,0.0,2.0,242.0,26.0,178.0,30.0,1.0,1.0,1.0,9.0,3.0,10.0,42.0,1.0,0.0,3.0,1.0,6.0,12.0,5.0,2.0,5.0,26.0,48.0,5.0,7.0,14.0,23.0,3.0,23.0,3.0,2.0,1.0,1.0,1.0,1.0,701.0,81.0,2.0,43.0,22.0,45.0,14.0,16.0,2.0,67.0,8.0,22.0,7.0,1.0,1.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,2.0,1.0,5.0,249.0,250.0,7.0,255.0,21.0,41.0,209.0,49.0,30.0,44.0,69.0,457.0,49.0,48.0,347.0,118.0,203.0,1228.0,2129.0,518.0,103.0,109.0,3.0,8.0,1.0,1.0,2.0,11.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,61.0,23.0,1.0,3.0,0.0,2058.0,4.0,185.0,78.0,15.0,1.0,3.0,7.0,6.0,43.0,23.0,1.0,21.0,122.0,1.0,7.0,47.0,13.0,14.0,7.0,14.0,6.0,51.0,62.0,211.0,36.0,15.0,86.0,40.0,4.0,10.0,2.0,2.0,3.0,1.0,1.0,5.0,0.0,199.0,11.0,38.0,22.0,143.0,19.0,40.0,71.0,84.0,126.0,29.0,26.0,8.0,2.0,12.0,7.0,17.0,5.0,2.0,1.0,4724.0,3195.0,1359.0
